应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
1.601732E-05,159.448,32097.17,1.427505,2.503395E-06,0,285.5654,0.1,0.1,0.1,0
1.601732E-05,159.4535,32098.28,1.427567,2.503395E-06,0,285.583,0.1,0.1,0.1,0
1.601732E-05,159.4581,32099.21,1.427658,2.503395E-06,0,285.5996,0.1,0.1,0.1,0
1.601732E-05,159.4636,32100.31,1.427704,2.503395E-06,0,285.6162,0.1,0.1,0.1,0
1.601732E-05,159.4673,32101.06,1.427811,2.503395E-06,0,285.6338,0.1,0.1,0.1,0
1.601732E-05,159.4723,32102.07,1.427917,2.503395E-06,0,285.6504,0.1,0.1,0.1,0
1.601732E-05,159.4766,32102.92,1.427963,2.503395E-06,0,285.668,0.1,0.1,0.1,0
1.601732E-05,159.4825,32104.12,1.428055,2.503395E-06,0,285.6846,0.1,0.1,0.1,0
9.629459E-06,159.4884,32105.31,1.428162,1.505017E-06,0,285.7012,0.1,0.1,0.1,0
9.629459E-06,159.4936,32106.35,1.428253,1.505017E-06,0,285.7188,0.1,0.1,0.1,0
9.629459E-06,159.501,32107.84,1.428314,1.505017E-06,0,285.7354,0.1,0.1,0.1,0
9.629459E-06,159.5063,32108.91,1.428406,1.505017E-06,0,285.7529,0.1,0.1,0.1,0
6.38786E-06,159.513,32110.26,1.428513,9.983778E-07,0,285.7695,0.1,0.1,0.1,0
6.38786E-06,159.5188,32111.43,1.428558,9.983778E-07,0,285.7861,0.1,0.1,0.1,0
6.38786E-06,159.5255,32112.76,1.428665,9.983778E-07,0,285.8037,0.1,0.1,0.1,0
0,159.5314,32113.96,1.428757,0,0,285.8203,0.1,0.1,0.1,0
0,159.5375,32115.19,1.428864,0,0,285.8379,0.1,0.1,0.1,0
0,159.5437,32116.44,1.428909,0,0,285.8545,0.1,0.1,0.1,0
-6.38786E-06,159.548,32117.31,1.429016,-9.983778E-07,0,285.8711,0.1,0.1,0.1,0
-6.38786E-06,159.5541,32118.52,1.429108,-9.983778E-07,0,285.8887,0.1,0.1,0.1,0
-6.38786E-06,159.5588,32119.47,1.429214,-9.983778E-07,0,285.9053,0.1,0.1,0.1,0
-6.38786E-06,159.5626,32120.24,1.42926,-9.983778E-07,0,285.9229,0.1,0.1,0.1,0
-6.38786E-06,159.5676,32121.25,1.429367,-9.983778E-07,0,285.9395,0.1,0.1,0.1,0
-1.277572E-05,159.5727,32122.27,1.429459,-1.996756E-06,0,285.9561,0.1,0.1,0.1,0
-1.277572E-05,159.5801,32123.76,1.429504,-1.996756E-06,0,285.9736,0.1,0.1,0.1,0
-1.277572E-05,159.585,32124.74,1.429611,-1.996756E-06,0,285.9902,0.1,0.1,0.1,0
-1.916358E-05,159.5905,32125.86,1.429703,-2.995133E-06,0,286.0078,0.1,0.1,0.1,0
-1.916358E-05,159.5951,32126.79,1.429764,-2.995133E-06,0,286.0244,0.1,0.1,0.1,0
-2.555144E-05,159.5994,32127.64,1.429855,-3.993511E-06,0,286.042,0.1,0.1,0.1,0
-2.555144E-05,159.6057,32128.92,1.429962,-3.993511E-06,0,286.0586,0.1,0.1,0.1,0
-2.555144E-05,159.6108,32129.94,1.430008,-3.993511E-06,0,286.0752,0.1,0.1,0.1,0
-2.555144E-05,159.6182,32131.43,1.430115,-3.993511E-06,0,286.0928,0.1,0.1,0.1,0
-2.555144E-05,159.6244,32132.67,1.430206,-3.993511E-06,0,286.1094,0.1,0.1,0.1,0
-2.555144E-05,159.6298,32133.76,1.430313,-3.993511E-06,0,286.127,0.1,0.1,0.1,0
-2.555144E-05,159.636,32135.01,1.430359,-3.993511E-06,0,286.1436,0.1,0.1,0.1,0
-2.555144E-05,159.6398,32135.78,1.430466,-3.993511E-06,0,286.1602,0.1,0.1,0.1,0
-2.555144E-05,159.6451,32136.85,1.430511,-3.993511E-06,0,286.1777,0.1,0.1,0.1,0
-2.555144E-05,159.6493,32137.7,1.430603,-3.993511E-06,0,286.1943,0.1,0.1,0.1,0
-2.555144E-05,159.6543,32138.69,1.43071,-3.993511E-06,0,286.2119,0.1,0.1,0.1,0
-2.555144E-05,159.6596,32139.76,1.430756,-3.993511E-06,0,286.2285,0.1,0.1,0.1,0
-2.555144E-05,159.6644,32140.74,1.430862,-3.993511E-06,0,286.2451,0.1,0.1,0.1,0
-2.555144E-05,159.6718,32142.23,1.430954,-3.993511E-06,0,286.2627,0.1,0.1,0.1,0
-2.555144E-05,159.6775,32143.37,1.431061,-3.993511E-06,0,286.2793,0.1,0.1,0.1,0
-2.555144E-05,159.6849,32144.86,1.431107,-3.993511E-06,0,286.2969,0.1,0.1,0.1,0
-1.916358E-05,159.6903,32145.95,1.431213,-2.995133E-06,0,286.3135,0.1,0.1,0.1,0
-2.555144E-05,159.6954,32146.97,1.431305,-3.993511E-06,0,286.3301,0.1,0.1,0.1,0
-1.916358E-05,159.7001,32147.92,1.431412,-2.995133E-06,0,286.3477,0.1,0.1,0.1,0
-1.916358E-05,159.706,32149.1,1.431458,-2.995133E-06,0,286.3643,0.1,0.1,0.1,0
-1.277572E-05,159.713,32150.51,1.431564,-1.996756E-06,0,286.3818,0.1,0.1,0.1,0
-1.277572E-05,159.7173,32151.38,1.431656,-1.996756E-06,0,286.3984,0.1,0.1,0.1,0
-1.277572E-05,159.7232,32152.56,1.431717,-1.996756E-06,0,286.415,0.1,0.1,0.1,0
-1.277572E-05,159.7283,32153.59,1.431808,-1.996756E-06,0,286.4326,0.1,0.1,0.1,0
-1.277572E-05,159.7331,32154.56,1.431915,-1.996756E-06,0,286.4492,0.1,0.1,0.1,0
-6.38786E-06,159.7402,32155.99,1.431961,-9.983778E-07,0,286.4668,0.1,0.1,0.1,0
-6.38786E-06,159.7459,32157.13,1.432053,-9.983778E-07,0,286.4834,0.1,0.1,0.1,0
-6.38786E-06,159.7513,32158.23,1.432159,-9.983778E-07,0,286.501,0.1,0.1,0.1,0
-6.38786E-06,159.7552,32159,1.432205,-9.983778E-07,0,286.5176,0.1,0.1,0.1,0
-6.38786E-06,159.7608,32160.14,1.432312,-9.983778E-07,0,286.5342,0.1,0.1,0.1,0
-6.38786E-06,159.7669,32161.37,1.432404,-9.983778E-07,0,286.5518,0.1,0.1,0.1,0
-6.38786E-06,159.7721,32162.41,1.432465,-9.983778E-07,0,286.5684,0.1,0.1,0.1,0
-6.38786E-06,159.7787,32163.74,1.432556,-9.983778E-07,0,286.5859,0.1,0.1,0.1,0
-6.38786E-06,159.7829,32164.59,1.432663,-9.983778E-07,0,286.6025,0.1,0.1,0.1,0
-6.38786E-06,159.7881,32165.63,1.432709,-9.983778E-07,0,286.6191,0.1,0.1,0.1,0
-6.38786E-06,159.7917,32166.35,1.432816,-9.983778E-07,0,286.6367,0.1,0.1,0.1,0
-6.38786E-06,159.7965,32167.33,1.432907,-9.983778E-07,0,286.6533,0.1,0.1,0.1,0
-6.38786E-06,159.8035,32168.74,1.433014,-9.983778E-07,0,286.6709,0.1,0.1,0.1,0
0,159.8091,32169.86,1.43306,0,0,286.6875,0.1,0.1,0.1,0
-6.38786E-06,159.8156,32171.16,1.433167,-9.983778E-07,0,286.7041,0.1,0.1,0.1,0
0,159.8213,32172.31,1.433258,0,0,286.7217,0.1,0.1,0.1,0
0,159.8264,32173.35,1.433304,0,0,286.7383,0.1,0.1,0.1,0
0,159.8316,32174.38,1.433411,0,0,286.7559,0.1,0.1,0.1,0
0,159.8374,32175.55,1.433502,0,0,286.7725,0.1,0.1,0.1,0
0,159.8437,32176.83,1.433609,0,0,286.7891,0.1,0.1,0.1,0
0,159.8488,32177.85,1.433655,0,0,286.8066,0.1,0.1,0.1,0
0,159.8553,32179.15,1.433762,0,0,286.8232,0.1,0.1,0.1,0
0,159.8594,32179.98,1.433853,0,0,286.8408,0.1,0.1,0.1,0
0,159.8648,32181.07,1.433914,0,0,286.8574,0.1,0.1,0.1,0
0,159.8712,32182.36,1.434006,0,0,286.875,0.1,0.1,0.1,0
0,159.8755,32183.22,1.434113,0,0,286.8916,0.1,0.1,0.1,0
0,159.8817,32184.47,1.434158,0,0,286.9082,0.1,0.1,0.1,0
6.38786E-06,159.8871,32185.56,1.434265,9.983778E-07,0,286.9258,0.1,0.1,0.1,0
6.38786E-06,159.8921,32186.57,1.434357,9.983778E-07,0,286.9424,0.1,0.1,0.1,0
0,159.8977,32187.69,1.434402,0,0,286.96,0.1,0.1,0.1,0
0,159.9026,32188.68,1.434509,0,0,286.9766,0.1,0.1,0.1,0
0,159.9081,32189.79,1.434616,0,0,286.9932,0.1,0.1,0.1,0
6.38786E-06,159.9137,32190.92,1.434662,9.983778E-07,0,287.0107,0.1,0.1,0.1,0
6.38786E-06,159.9207,32192.33,1.434753,9.983778E-07,0,287.0273,0.1,0.1,0.1,0
6.38786E-06,159.9269,32193.58,1.43486,9.983778E-07,0,287.0449,0.1,0.1,0.1,0
6.38786E-06,159.9328,32194.77,1.434952,9.983778E-07,0,287.0615,0.1,0.1,0.1,0
6.38786E-06,159.9385,32195.91,1.435013,9.983778E-07,0,287.0781,0.1,0.1,0.1,0
0,159.945,32197.22,1.435104,0,0,287.0957,0.1,0.1,0.1,0
0,159.9509,32198.41,1.435211,0,0,287.1123,0.1,0.1,0.1,0
0,159.9565,32199.54,1.435303,0,0,287.1299,0.1,0.1,0.1,0
0,159.9626,32200.76,1.435364,0,0,287.1465,0.1,0.1,0.1,0
0,159.9684,32201.93,1.435455,0,0,287.1631,0.1,0.1,0.1,0
0,159.9733,32202.92,1.435562,0,0,287.1807,0.1,0.1,0.1,0
0,159.9793,32204.12,1.435654,0,0,287.1973,0.1,0.1,0.1,0
0,159.9846,32205.18,1.435715,0,0,287.2148,0.1,0.1,0.1,0
0,159.9913,32206.53,1.435806,0,0,287.2314,0.1,0.1,0.1,0
0,159.9963,32207.55,1.435913,0,0,287.248,0.1,0.1,0.1,0
0,160.0019,32208.67,1.435959,0,0,287.2656,0.1,0.1,0.1,0
0,160.008,32209.89,1.436066,0,0,287.2822,0.1,0.1,0.1,0
0,160.0132,32210.95,1.436157,0,0,287.2998,0.1,0.1,0.1,0
0,160.0204,32212.4,1.436264,0,0,287.3164,0.1,0.1,0.1,0
0,160.0267,32213.67,1.43631,0,0,287.334,0.1,0.1,0.1,0
0,160.0339,32215.11,1.436401,0,0,287.3506,0.1,0.1,0.1,0
-6.38786E-06,160.0398,32216.3,1.436508,-9.983778E-07,0,287.3672,0.1,0.1,0.1,0
-6.38786E-06,160.0446,32217.27,1.436615,-9.983778E-07,0,287.3848,0.1,0.1,0.1,0
-6.38786E-06,160.0502,32218.4,1.436661,-9.983778E-07,0,287.4014,0.1,0.1,0.1,0
-1.277572E-05,160.0553,32219.42,1.436752,-1.996756E-06,0,287.4189,0.1,0.1,0.1,0
-1.277572E-05,160.0626,32220.89,1.436859,-1.996756E-06,0,287.4355,0.1,0.1,0.1,0
-1.277572E-05,160.0676,32221.9,1.436905,-1.996756E-06,0,287.4521,0.1,0.1,0.1,0
-1.277572E-05,160.0733,32223.04,1.437012,-1.996756E-06,0,287.4697,0.1,0.1,0.1,0
-1.277572E-05,160.0773,32223.86,1.437103,-1.996756E-06,0,287.4863,0.1,0.1,0.1,0
-1.277572E-05,160.0819,32224.77,1.437164,-1.996756E-06,0,287.5039,0.1,0.1,0.1,0
-1.277572E-05,160.0876,32225.92,1.437256,-1.996756E-06,0,287.5205,0.1,0.1,0.1,0
-1.277572E-05,160.0932,32227.06,1.437363,-1.996756E-06,0,287.5371,0.1,0.1,0.1,0
-1.277572E-05,160.099,32228.21,1.437454,-1.996756E-06,0,287.5547,0.1,0.1,0.1,0
-1.277572E-05,160.1064,32229.7,1.437515,-1.996756E-06,0,287.5713,0.1,0.1,0.1,0
-1.277572E-05,160.111,32230.63,1.437607,-1.996756E-06,0,287.5889,0.1,0.1,0.1,0
-1.277572E-05,160.1161,32231.66,1.437714,-1.996756E-06,0,287.6055,0.1,0.1,0.1,0
-1.277572E-05,160.1206,32232.56,1.437759,-1.996756E-06,0,287.6221,0.1,0.1,0.1,0
-1.277572E-05,160.1254,32233.53,1.437851,-1.996756E-06,0,287.6396,0.1,0.1,0.1,0
-1.277572E-05,160.1302,32234.49,1.437958,-1.996756E-06,0,287.6563,0.1,0.1,0.1,0
-1.277572E-05,160.136,32235.66,1.438004,-1.996756E-06,0,287.6738,0.1,0.1,0.1,0
-1.277572E-05,160.1395,32236.37,1.43811,-1.996756E-06,0,287.6904,0.1,0.1,0.1,0
-1.277572E-05,160.1454,32237.55,1.438202,-1.996756E-06,0,287.708,0.1,0.1,0.1,0
-1.277572E-05,160.1495,32238.39,1.438263,-1.996756E-06,0,287.7246,0.1,0.1,0.1,0
-1.277572E-05,160.1555,32239.6,1.438354,-1.996756E-06,0,287.7412,0.1,0.1,0.1,0
-6.38786E-06,160.1626,32241.03,1.438461,-9.983778E-07,0,287.7588,0.1,0.1,0.1,0
-6.38786E-06,160.1693,32242.36,1.438553,-9.983778E-07,0,287.7754,0.1,0.1,0.1,0
-6.38786E-06,160.1751,32243.53,1.438614,-9.983778E-07,0,287.793,0.1,0.1,0.1,0
-6.38786E-06,160.1809,32244.7,1.438705,-9.983778E-07,0,287.8096,0.1,0.1,0.1,0
-6.38786E-06,160.1859,32245.72,1.438812,-9.983778E-07,0,287.8262,0.1,0.1,0.1,0
-6.38786E-06,160.1917,32246.88,1.438858,-9.983778E-07,0,287.8438,0.1,0.1,0.1,0
-6.38786E-06,160.1971,32247.96,1.438965,-9.983778E-07,0,287.8604,0.1,0.1,0.1,0
0,160.2034,32249.23,1.439056,0,0,287.8779,0.1,0.1,0.1,0
0,160.2074,32250.03,1.439102,0,0,287.8945,0.1,0.1,0.1,0
0,160.2116,32250.88,1.439209,0,0,287.9111,0.1,0.1,0.1,0
0,160.2165,32251.87,1.439301,0,0,287.9287,0.1,0.1,0.1,0
0,160.2215,32252.88,1.439362,0,0,287.9453,0.1,0.1,0.1,0
0,160.2257,32253.73,1.439453,0,0,287.9629,0.1,0.1,0.1,0
6.38786E-06,160.2315,32254.88,1.43956,9.983778E-07,0,287.9795,0.1,0.1,0.1,0
6.38786E-06,160.236,32255.8,1.439606,9.983778E-07,0,287.9961,0.1,0.1,0.1,0
6.38786E-06,160.2416,32256.92,1.439713,9.983778E-07,0,288.0137,0.1,0.1,0.1,0
6.38786E-06,160.2479,32258.2,1.439804,9.983778E-07,0,288.0303,0.1,0.1,0.1,0
9.629459E-06,160.2542,32259.45,1.439911,1.505017E-06,0,288.0479,0.1,0.1,0.1,0
9.629459E-06,160.2613,32260.89,1.439957,1.505017E-06,0,288.0645,0.1,0.1,0.1,0
9.629459E-06,160.2675,32262.14,1.440063,1.505017E-06,0,288.0811,0.1,0.1,0.1,0
6.38786E-06,160.2731,32263.26,1.440155,9.983778E-07,0,288.0986,0.1,0.1,0.1,0
6.38786E-06,160.2772,32264.09,1.440201,9.983778E-07,0,288.1152,0.1,0.1,0.1,0
6.38786E-06,160.2815,32264.96,1.440308,9.983778E-07,0,288.1328,0.1,0.1,0.1,0
6.38786E-06,160.286,32265.86,1.440414,9.983778E-07,0,288.1494,0.1,0.1,0.1,0
6.38786E-06,160.2902,32266.71,1.44046,9.983778E-07,0,288.167,0.1,0.1,0.1,0
6.38786E-06,160.2942,32267.51,1.440552,9.983778E-07,0,288.1836,0.1,0.1,0.1,0
6.38786E-06,160.2994,32268.55,1.440613,9.983778E-07,0,288.2002,0.1,0.1,0.1,0
6.38786E-06,160.3047,32269.62,1.440704,9.983778E-07,0,288.2178,0.1,0.1,0.1,0
9.629459E-06,160.3119,32271.08,1.440811,1.505017E-06,0,288.2344,0.1,0.1,0.1,0
6.38786E-06,160.3193,32272.57,1.440903,9.983778E-07,0,288.252,0.1,0.1,0.1,0
9.629459E-06,160.3257,32273.85,1.44101,1.505017E-06,0,288.2686,0.1,0.1,0.1,0
6.38786E-06,160.3337,32275.47,1.441101,9.983778E-07,0,288.2852,0.1,0.1,0.1,0
9.629459E-06,160.3394,32276.62,1.441162,1.505017E-06,0,288.3027,0.1,0.1,0.1,0
9.629459E-06,160.3472,32278.19,1.441254,1.505017E-06,0,288.3193,0.1,0.1,0.1,0
6.38786E-06,160.3524,32279.23,1.44136,9.983778E-07,0,288.3369,0.1,0.1,0.1,0
6.38786E-06,160.3589,32280.54,1.441452,9.983778E-07,0,288.3535,0.1,0.1,0.1,0
6.38786E-06,160.3638,32281.52,1.441513,9.983778E-07,0,288.3701,0.1,0.1,0.1,0
6.38786E-06,160.3683,32282.43,1.441605,9.983778E-07,0,288.3877,0.1,0.1,0.1,0
6.38786E-06,160.3737,32283.51,1.441711,9.983778E-07,0,288.4043,0.1,0.1,0.1,0
6.38786E-06,160.3775,32284.29,1.441757,9.983778E-07,0,288.4219,0.1,0.1,0.1,0
9.629459E-06,160.3823,32285.25,1.441864,1.505017E-06,0,288.4385,0.1,0.1,0.1,0
6.38786E-06,160.3871,32286.21,1.44191,9.983778E-07,0,288.4551,0.1,0.1,0.1,0
6.38786E-06,160.3924,32287.29,1.442001,9.983778E-07,0,288.4727,0.1,0.1,0.1,0
6.38786E-06,160.4003,32288.86,1.442108,9.983778E-07,0,288.4893,0.1,0.1,0.1,0
6.38786E-06,160.4061,32290.04,1.4422,9.983778E-07,0,288.5068,0.1,0.1,0.1,0
0,160.4123,32291.29,1.442261,0,0,288.5234,0.1,0.1,0.1,0
0,160.4177,32292.38,1.442352,0,0,288.54,0.1,0.1,0.1,0
0,160.4216,32293.15,1.442459,0,0,288.5576,0.1,0.1,0.1,0
-6.38786E-06,160.4278,32294.4,1.442505,-9.983778E-07,0,288.5742,0.1,0.1,0.1,0
-6.38786E-06,160.4328,32295.41,1.442612,-9.983778E-07,0,288.5918,0.1,0.1,0.1,0
-6.38786E-06,160.4385,32296.56,1.442703,-9.983778E-07,0,288.6084,0.1,0.1,0.1,0
-6.38786E-06,160.4435,32297.56,1.44281,-9.983778E-07,0,288.626,0.1,0.1,0.1,0
0,160.4486,32298.6,1.442856,0,0,288.6426,0.1,0.1,0.1,0
0,160.4545,32299.78,1.442963,0,0,288.6592,0.1,0.1,0.1,0
0,160.4596,32300.81,1.443054,0,0,288.6768,0.1,0.1,0.1,0
-6.38786E-06,160.4661,32302.12,1.4431,-9.983778E-07,0,288.6934,0.1,0.1,0.1,0
-6.38786E-06,160.4707,32303.05,1.443207,-9.983778E-07,0,288.7109,0.1,0.1,0.1,0
-6.38786E-06,160.476,32304.11,1.443314,-9.983778E-07,0,288.7275,0.1,0.1,0.1,0
-6.38786E-06,160.4805,32305.02,1.443359,-9.983778E-07,0,288.7441,0.1,0.1,0.1,0
-6.38786E-06,160.4845,32305.82,1.443451,-9.983778E-07,0,288.7617,0.1,0.1,0.1,0
-6.38786E-06,160.4906,32307.05,1.443558,-9.983778E-07,0,288.7783,0.1,0.1,0.1,0
-6.38786E-06,160.4956,32308.06,1.443604,-9.983778E-07,0,288.7959,0.1,0.1,0.1,0
-1.277572E-05,160.5014,32309.23,1.44371,-1.996756E-06,0,288.8125,0.1,0.1,0.1,0
-1.277572E-05,160.5066,32310.26,1.443802,-1.996756E-06,0,288.8291,0.1,0.1,0.1,0
-1.277572E-05,160.512,32311.36,1.443863,-1.996756E-06,0,288.8467,0.1,0.1,0.1,0
-1.277572E-05,160.518,32312.56,1.443954,-1.996756E-06,0,288.8633,0.1,0.1,0.1,0
-6.38786E-06,160.5228,32313.53,1.444061,-9.983778E-07,0,288.8809,0.1,0.1,0.1,0
-1.277572E-05,160.529,32314.77,1.444153,-1.996756E-06,0,288.8975,0.1,0.1,0.1,0
-1.277572E-05,160.536,32316.18,1.444214,-1.996756E-06,0,288.9141,0.1,0.1,0.1,0
-1.277572E-05,160.5422,32317.43,1.444305,-1.996756E-06,0,288.9316,0.1,0.1,0.1,0
-1.277572E-05,160.5473,32318.46,1.444412,-1.996756E-06,0,288.9482,0.1,0.1,0.1,0
-1.277572E-05,160.5512,32319.24,1.444458,-1.996756E-06,0,288.9658,0.1,0.1,0.1,0
-6.38786E-06,160.557,32320.41,1.44455,-9.983778E-07,0,288.9824,0.1,0.1,0.1,0
-6.38786E-06,160.5607,32321.15,1.444656,-9.983778E-07,0,289,0.1,0.1,0.1,0
-6.38786E-06,160.5676,32322.54,1.444702,-9.983778E-07,0,289.0166,0.1,0.1,0.1,0
0,160.5723,32323.49,1.444809,0,0,289.0332,0.1,0.1,0.1,0
0,160.5784,32324.71,1.444901,0,0,289.0508,0.1,0.1,0.1,0
0,160.5837,32325.79,1.444962,0,0,289.0674,0.1,0.1,0.1,0
0,160.588,32326.66,1.445053,0,0,289.085,0.1,0.1,0.1,0
0,160.5934,32327.73,1.44516,0,0,289.1016,0.1,0.1,0.1,0
0,160.5978,32328.63,1.445206,0,0,289.1182,0.1,0.1,0.1,0
-6.38786E-06,160.6042,32329.91,1.445313,-9.983778E-07,0,289.1357,0.1,0.1,0.1,0
-6.38786E-06,160.6106,32331.21,1.445404,-9.983778E-07,0,289.1523,0.1,0.1,0.1,0
-6.38786E-06,160.6165,32332.38,1.445511,-9.983778E-07,0,289.1699,0.1,0.1,0.1,0
-6.38786E-06,160.6217,32333.44,1.445557,-9.983778E-07,0,289.1865,0.1,0.1,0.1,0
-6.38786E-06,160.6268,32334.46,1.445663,-9.983778E-07,0,289.2031,0.1,0.1,0.1,0
-6.38786E-06,160.6318,32335.47,1.445755,-9.983778E-07,0,289.2207,0.1,0.1,0.1,0
-6.38786E-06,160.6364,32336.4,1.445801,-9.983778E-07,0,289.2373,0.1,0.1,0.1,0
-6.38786E-06,160.6414,32337.41,1.445908,-9.983778E-07,0,289.2549,0.1,0.1,0.1,0
-6.38786E-06,160.6449,32338.1,1.445999,-9.983778E-07,0,289.2715,0.1,0.1,0.1,0
-6.38786E-06,160.6496,32339.06,1.44606,-9.983778E-07,0,289.2881,0.1,0.1,0.1,0
-6.38786E-06,160.6548,32340.1,1.446152,-9.983778E-07,0,289.3057,0.1,0.1,0.1,0
-6.38786E-06,160.6611,32341.36,1.446259,-9.983778E-07,0,289.3223,0.1,0.1,0.1,0
-6.38786E-06,160.6688,32342.92,1.44635,-9.983778E-07,0,289.3398,0.1,0.1,0.1,0
-6.38786E-06,160.677,32344.58,1.446411,-9.983778E-07,0,289.3564,0.1,0.1,0.1,0
0,160.6833,32345.83,1.446503,0,0,289.373,0.1,0.1,0.1,0
0,160.69,32347.19,1.446609,0,0,289.3906,0.1,0.1,0.1,0
0,160.6931,32347.82,1.446701,0,0,289.4072,0.1,0.1,0.1,0
0,160.6985,32348.89,1.446762,0,0,289.4248,0.1,0.1,0.1,0
0,160.7028,32349.76,1.446854,0,0,289.4414,0.1,0.1,0.1,0
0,160.7068,32350.56,1.446899,0,0,289.459,0.1,0.1,0.1,0
0,160.7102,32351.26,1.447006,0,0,289.4756,0.1,0.1,0.1,0
-6.38786E-06,160.7132,32351.86,1.447113,-9.983778E-07,0,289.4922,0.1,0.1,0.1,0
-6.38786E-06,160.7177,32352.77,1.447159,-9.983778E-07,0,289.5098,0.1,0.1,0.1,0
-6.38786E-06,160.7228,32353.79,1.44725,-9.983778E-07,0,289.5264,0.1,0.1,0.1,0
-6.38786E-06,160.7301,32355.27,1.447357,-9.983778E-07,0,289.5439,0.1,0.1,0.1,0
-6.38786E-06,160.7369,32356.63,1.447449,-9.983778E-07,0,289.5605,0.1,0.1,0.1,0
-6.38786E-06,160.7434,32357.93,1.44751,-9.983778E-07,0,289.5771,0.1,0.1,0.1,0
-6.38786E-06,160.7512,32359.5,1.447601,-9.983778E-07,0,289.5947,0.1,0.1,0.1,0
0,160.7566,32360.6,1.447708,0,0,289.6113,0.1,0.1,0.1,0
0,160.7628,32361.85,1.4478,0,0,289.6289,0.1,0.1,0.1,0
0,160.7693,32363.16,1.447861,0,0,289.6455,0.1,0.1,0.1,0
0,160.775,32364.3,1.447952,0,0,289.6621,0.1,0.1,0.1,0
0,160.7802,32365.34,1.448059,0,0,289.6797,0.1,0.1,0.1,0
0,160.7844,32366.19,1.448105,0,0,289.6963,0.1,0.1,0.1,0
0,160.7886,32367.04,1.448212,0,0,289.7139,0.1,0.1,0.1,0
-6.38786E-06,160.7935,32368.02,1.448257,-9.983778E-07,0,289.7305,0.1,0.1,0.1,0
-6.38786E-06,160.7993,32369.2,1.448349,-9.983778E-07,0,289.7471,0.1,0.1,0.1,0
-6.38786E-06,160.8061,32370.55,1.448456,-9.983778E-07,0,289.7646,0.1,0.1,0.1,0
-6.38786E-06,160.8114,32371.62,1.448563,-9.983778E-07,0,289.7813,0.1,0.1,0.1,0
-6.38786E-06,160.8178,32372.92,1.448654,-9.983778E-07,0,289.7988,0.1,0.1,0.1,0
-6.38786E-06,160.824,32374.17,1.4487,-9.983778E-07,0,289.8154,0.1,0.1,0.1,0
-1.277572E-05,160.8298,32375.34,1.448807,-1.996756E-06,0,289.833,0.1,0.1,0.1,0
-1.277572E-05,160.8359,32376.56,1.448898,-1.996756E-06,0,289.8496,0.1,0.1,0.1,0
-1.277572E-05,160.8429,32377.97,1.449005,-1.996756E-06,0,289.8662,0.1,0.1,0.1,0
-1.916358E-05,160.8501,32379.41,1.449051,-2.995133E-06,0,289.8838,0.1,0.1,0.1,0
-1.916358E-05,160.8567,32380.75,1.449158,-2.995133E-06,0,289.9004,0.1,0.1,0.1,0
-1.916358E-05,160.8626,32381.94,1.449249,-2.995133E-06,0,289.918,0.1,0.1,0.1,0
-1.916358E-05,160.8656,32382.53,1.449356,-2.995133E-06,0,289.9346,0.1,0.1,0.1,0
-2.555144E-05,160.8699,32383.4,1.449402,-3.993511E-06,0,289.9512,0.1,0.1,0.1,0
-2.555144E-05,160.8726,32383.94,1.449509,-3.993511E-06,0,289.9688,0.1,0.1,0.1,0
-1.916358E-05,160.8756,32384.55,1.449554,-2.995133E-06,0,289.9854,0.1,0.1,0.1,0
-1.916358E-05,160.8806,32385.56,1.449661,-2.995133E-06,0,290.0029,0.1,0.1,0.1,0
-1.916358E-05,160.8865,32386.74,1.449753,-2.995133E-06,0,290.0195,0.1,0.1,0.1,0
-1.916358E-05,160.8952,32388.5,1.449799,-2.995133E-06,0,290.0361,0.1,0.1,0.1,0
-1.916358E-05,160.9014,32389.74,1.449905,-2.995133E-06,0,290.0537,0.1,0.1,0.1,0
-1.916358E-05,160.9088,32391.24,1.450012,-2.995133E-06,0,290.0703,0.1,0.1,0.1,0
-1.916358E-05,160.9141,32392.3,1.450104,-2.995133E-06,0,290.0879,0.1,0.1,0.1,0
-2.555144E-05,160.9202,32393.53,1.450211,-3.993511E-06,0,290.1045,0.1,0.1,0.1,0
-2.555144E-05,160.9249,32394.48,1.450256,-3.993511E-06,0,290.1211,0.1,0.1,0.1,0
-2.555144E-05,160.93,32395.5,1.450348,-3.993511E-06,0,290.1387,0.1,0.1,0.1,0
-2.555144E-05,160.9359,32396.69,1.450455,-3.993511E-06,0,290.1553,0.1,0.1,0.1,0
-1.916358E-05,160.9407,32397.65,1.4505,-2.995133E-06,0,290.1729,0.1,0.1,0.1,0
-2.555144E-05,160.946,32398.72,1.450607,-3.993511E-06,0,290.1895,0.1,0.1,0.1,0
-2.555144E-05,160.9508,32399.69,1.450699,-3.993511E-06,0,290.2061,0.1,0.1,0.1,0
-1.916358E-05,160.956,32400.73,1.45076,-2.995133E-06,0,290.2236,0.1,0.1,0.1,0
-1.916358E-05,160.9612,32401.77,1.450851,-2.995133E-06,0,290.2402,0.1,0.1,0.1,0
-1.277572E-05,160.965,32402.55,1.450958,-1.996756E-06,0,290.2578,0.1,0.1,0.1,0
-1.916358E-05,160.9708,32403.72,1.451004,-2.995133E-06,0,290.2744,0.1,0.1,0.1,0
